MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.550859084386164
6c8a97d22131,2.5274458192366733
e87f62beabbb,4.937048832577801
438aff5ef524,0.0
ad172a9b0722,14.929568452082982
b87bd14ae979,2.1799213609473878
16b5b14ab7ea,19.175355473414687
d6fd5b4d69b4,19.607695640966668
539733e0be28,19.58190836593988
9e0d2886bc23,19.12682273642779
7c932bf13282,19.472568111668274
f2e84a42c73e,19.64236277410864
659b5c8c7663,18.9867957944609
8779daa310a0,19.39287114108928
084970daffa7,19.675473319231326
2abeb44d5ff9,19.436847794160343
3da699e47f3a,19.07438602001842
a82aa33d98cb,19.435206831180054
19e63cd72e15,19.456464600659086
77d4f51fff3a,19.599075034188306
69e833851428,19.296669723331416
957348430e29,19.599732629832666
2aa25af1cb05,19.519138380156033
e6f139b6666c,17.744537778079668
d13738c019e8,19.52514110068806
1fe841912916,19.702628658879846
9e085ff4be49,19.232580640210763
b23ded75edcf,19.648946405939874
bbe91ef12a1d,19.647516330175957
fb4841c59a69,19.553383377238074
23d803fdc2d6,19.396954533548108
472593c81f0d,19.40253454301174
592df695aa2c,19.305589297791286
681654845401,19.652307651858198
148d0b3d8da6,19.550594869246634
f3ec15b07064,19.35111133919131
401e4ede384b,19.62121205829906
5d74a65d7689,19.651858674269402
d1534b6fbcee,19.50722273262683
857f32d4f611,19.57035618639429
f0a3c6604fbd,19.412306253805898
6368761f8dfe,19.42747640378174
d00f5474711a,19.41957320218524
d5c768db582a,19.634278964113644
7d40ad57b42a,19.631254289285142
513d4fc4da16,19.380543990296516
47ec2a21d419,19.528848822838846
249662c8b68b,19.443146229622
136a9a1a5b61,19.296505504681466
e08794ed4c34,19.68111515812705
c825f6f07916,18.779420736207364
451d12a7bd33,19.68472183430133
3c82585c32a9,19.59825618826696
15716c9de792,19.535153100399913
a92f112f2009,19.748225063722575
ec9868222da1,19.755993084828816
620c9c71334a,19.66471169579165
0186296bb9bb,19.598700319068445
1807e1a02b49,19.602395040355223
fc4e6cf8a96c,19.690146914174026
c8fa6ac5b262,19.779777482263135
39331debfc2a,19.688709213666623
b2a7611a2f06,19.61414535854067
a214cd807577,19.73804049860972
6d87c894a4db,19.73670390660145
dea9eed052ac,19.61879631948906
a9734d944fd1,19.77314699436874
24907fa69df1,19.663543957855065
1ded027074c3,19.74053108178665
827029f8f25e,19.64420484132549
46d31b35aeb4,19.77037932540988
bb39be6fbe5e,19.757501822523608
daff06599b8a,19.813483752609834
73584218aca4,19.744017195440573
c60af8e3d77b,19.73138018334754
72444a5670ce,19.742932539026558
184ac8217054,19.741722600336836
808171bbadcb,19.69577559730103
df1fe12914e6,19.76132770402248
3b08bc356e28,19.637884299113345
f4d70eccda7c,19.651609892341977
8311d4adad03,19.445362875271954
889d20fb2fa2,19.735319085891632
257f41bd2cb3,19.73956405997903
3c6f199e9a70,19.468261167143375
d2ebe4263663,19.803337531686907
7f9d7b4e7e62,18.868510998827695
d37c855e00c2,19.72020668662316
54f0b8e9f756,19.038760364025016
c776fd578d86,19.623719860984398
dee2a18307c9,19.74748523212075
9594d0b5faf4,19.793060724140055
7dc036e4be5a,19.708869982304826
94254e11415a,19.481359136877106
ef30768992c0,19.748081029455737
a25ad41892db,19.749329399353986
a04a728f3ff7,19.813035784336595
5b3985e03416,19.647377305437594
12084074e3f8,19.76166629144339
5130f14ab0b0,19.819624744954105
ce7451f89da9,19.749144507218617
1fddb67ace77,19.83454590519168
d097e75fa825,19.811351166102845
cc86321bdc85,19.78178449419594
75d504c4c1d8,19.56222191822078
7e925b26fdb4,19.696439603248635
f61c5ac5b701,19.834042717535198
9ea4d9cfe075,19.806028235440632
2aa91c9f80ce,19.792015741815227
fd76f740ed41,19.749793396539413
1d39f961f6f5,19.87283687309273
b2c16d7c8281,19.863435865231413
3bd3bb6736b8,19.798231061002532
9cd4d7195e22,19.857226729641862
0d084a10e99a,19.792223350201038
e9ba5fb423ec,19.805744003939584
9b9831ef4467,19.78987272367178
8ca6f3d017ee,19.801116270286595
34c2934f5f14,19.86578612874638
b80e7a7d40c8,17.045564747038153
26003f200606,14.160490229415434
df8c8a2bfb7e,13.199441505037422
897a0ac55d84,17.606427302895533
b18273a0a375,15.514809386185743
1c7a7d3e2a36,17.54379750872128
efa22aa0aa66,18.032265825701117
9fba213703db,15.38132984283169
70d086aa1316,16.231029288878624
c305124a01be,16.83926198634519
620c6631cd57,13.838862485637499
e4b2c836cc52,14.347721415171577
c0aae49518b7,17.20686255830575
a47f3f33af42,18.254888178209107
1e8072cb998f,18.882835848973993
d581fb085898,18.74685269389125
fd093fd840f4,16.72485655998107
4d471527d76f,18.01288240952328
69b4d9de67f5,17.333786398392142
b563b7a59880,19.069170650755627
3a0be0fcb992,17.062862976435653
69f6bca185f4,19.234092166404768
d271c93a2874,18.927073030787877
0792863e59e6,14.213142307635215
74d7d130cd2d,18.54868164949529
6c26dd83e66a,18.28090935184905
b1ea2aaeeb1e,17.997588833772184
c3de9bc6f44d,18.23685946033307
c4d4268998ff,18.161334295620406
2f1a1a40fe6b,18.45017338683882
2ea34cd535b1,17.740882315426273
1457294caaec,19.62567597608434
7f1b4f794c69,19.878572013748386
82ddc94b82f5,16.287620537421617
a7bb662ce7fd,18.706771560041965
5181a02151e0,18.35720741058145
dd057356f600,19.346778140743528
371aa3346e49,18.566131694343056
4dd00591b5ef,19.643461531683037
925f4d60708b,17.513836315334988
bb101d829771,19.745784125859707
cf6094992d0a,19.993899521891354
7bbdb6f76853,18.734517470249074
ca6ac197ebaf,17.817613848971593
1393e444a834,20.12973914835224
162e24722b54,20.54451794013338
7e3d249905ed,20.65950099105097
bfe437eb0c42,14.641151944017551
8fac1f270da6,11.794422762493936
c5d47e31b400,14.579487963289441
f8832e5d749a,16.5091184606147
802b896c795a,15.93276920101706
cc7de4a62456,15.914088271381566
33cb3c4dea8a,16.637368544111624
9893190cd888,16.38608676923055
9796f7ca4180,16.372334650179766
7ec3b7e7638c,15.667644277067229
2fcc7e1b9ed0,14.960378552957916
85a043ce893a,16.7292965717791
3bcad20e2ccf,16.663941013446035
bab8764597c9,19.097923830645332
4a96ae7f73b4,16.125151034474996
f921ab625f9c,11.94084173530606
9be9a310a0ed,17.146384607181865
b882fa713ae7,18.707555908503597
d0895e18f272,16.74472818705502
889f51d53b9b,15.71154106007085
34962885f76d,16.278700674171453
