MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.8342324495315552
6c8a97d22131,2.4856327176094055
e87f62beabbb,4.701446533203125
438aff5ef524,0.17129212617874146
ad172a9b0722,15.386933445930481
b87bd14ae979,2.6989059448242188
16b5b14ab7ea,19.269388139247894
d6fd5b4d69b4,19.55740115046501
539733e0be28,19.4583261013031
9e0d2886bc23,19.3804332613945
7c932bf13282,19.60018065571785
f2e84a42c73e,19.60189199447632
659b5c8c7663,19.12404501438141
8779daa310a0,19.291237890720367
084970daffa7,19.70787873864174
2abeb44d5ff9,19.496233105659485
3da699e47f3a,19.084949791431427
a82aa33d98cb,19.419296145439148
19e63cd72e15,19.47665011882782
77d4f51fff3a,19.703467041254044
69e833851428,19.44537979364395
957348430e29,19.558759093284607
2aa25af1cb05,19.585805863142014
e6f139b6666c,18.389913320541382
d13738c019e8,19.569706469774246
1fe841912916,19.70460894703865
9e085ff4be49,19.37449026107788
b23ded75edcf,19.65950897336006
bbe91ef12a1d,19.671128630638123
fb4841c59a69,19.64648285508156
23d803fdc2d6,19.479816257953644
472593c81f0d,19.505863189697266
592df695aa2c,19.18636417388916
681654845401,19.626795262098312
148d0b3d8da6,19.558976233005524
f3ec15b07064,19.41700965166092
401e4ede384b,19.63423478603363
5d74a65d7689,19.64385724067688
d1534b6fbcee,19.42795717716217
857f32d4f611,19.455441176891327
f0a3c6604fbd,19.580933570861816
6368761f8dfe,19.522817462682724
d00f5474711a,19.46320402622223
d5c768db582a,19.702526897192
7d40ad57b42a,19.674396604299545
513d4fc4da16,19.52584081888199
47ec2a21d419,19.589337676763535
249662c8b68b,19.50778803229332
136a9a1a5b61,19.501112818717957
e08794ed4c34,19.72676318883896
c825f6f07916,18.930468201637268
451d12a7bd33,19.66520467400551
3c82585c32a9,19.62092560529709
15716c9de792,19.69672402739525
a92f112f2009,19.720402628183365
ec9868222da1,19.752135664224625
620c9c71334a,19.706496089696884
0186296bb9bb,19.711958289146423
1807e1a02b49,19.697021037340164
fc4e6cf8a96c,19.724933087825775
c8fa6ac5b262,19.741312384605408
39331debfc2a,19.729502201080322
b2a7611a2f06,19.702019840478897
a214cd807577,19.736507028341293
6d87c894a4db,19.743909031152725
dea9eed052ac,19.6961028277874
a9734d944fd1,19.730803847312927
24907fa69df1,19.6663860976696
1ded027074c3,19.70354250073433
827029f8f25e,19.70750406384468
46d31b35aeb4,19.732516139745712
bb39be6fbe5e,19.750960409641266
daff06599b8a,19.773582965135574
73584218aca4,19.779161378741264
c60af8e3d77b,19.77432817220688
72444a5670ce,19.77432817220688
184ac8217054,19.758127585053444
808171bbadcb,19.73457619547844
df1fe12914e6,19.748468697071075
3b08bc356e28,19.666176170110703
f4d70eccda7c,19.71849700808525
8311d4adad03,19.635646134614944
889d20fb2fa2,19.76550655066967
257f41bd2cb3,19.760204821825027
3c6f199e9a70,19.640785485506058
d2ebe4263663,19.775830566883087
7f9d7b4e7e62,18.79096555709839
d37c855e00c2,19.758589193224907
54f0b8e9f756,19.22565996646881
c776fd578d86,19.670631259679794
dee2a18307c9,19.77432817220688
9594d0b5faf4,19.785771429538727
7dc036e4be5a,19.748371124267578
94254e11415a,19.44567996263504
ef30768992c0,19.749357491731644
a25ad41892db,19.760204821825027
a04a728f3ff7,19.800236374139786
5b3985e03416,19.73271146416664
12084074e3f8,19.780190482735634
5130f14ab0b0,19.794531628489494
ce7451f89da9,19.760204821825027
1fddb67ace77,19.787929505109787
