MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.7079504132270813
6c8a97d22131,2.4643701910972595
e87f62beabbb,6.711104512214661
438aff5ef524,0.6193705797195435
ad172a9b0722,15.601620316505432
b87bd14ae979,2.7328054904937744
16b5b14ab7ea,19.277422428131104
d6fd5b4d69b4,19.49000597000122
539733e0be28,19.528557062149048
9e0d2886bc23,19.094679355621338
7c932bf13282,19.236971139907837
f2e84a42c73e,19.59444284439087
659b5c8c7663,18.694148063659668
8779daa310a0,19.468092918395996
084970daffa7,19.329370260238647
2abeb44d5ff9,19.303090572357178
3da699e47f3a,19.072970151901245
a82aa33d98cb,19.53667163848877
19e63cd72e15,19.387471675872803
77d4f51fff3a,19.297581911087036
69e833851428,19.21790599822998
957348430e29,19.568511247634888
2aa25af1cb05,19.340674877166748
e6f139b6666c,17.51969337463379
d13738c019e8,19.389309883117676
1fe841912916,19.496506452560425
9e085ff4be49,18.713430166244507
b23ded75edcf,19.520175457000732
bbe91ef12a1d,19.54962134361267
fb4841c59a69,19.380242824554443
23d803fdc2d6,19.17080044746399
472593c81f0d,19.311941862106323
592df695aa2c,19.283666610717773
681654845401,19.590967893600464
148d0b3d8da6,19.52452540397644
f3ec15b07064,19.18696880340576
401e4ede384b,19.571030139923096
5d74a65d7689,19.59487557411194
d1534b6fbcee,19.339373111724854
857f32d4f611,19.542462825775146
f0a3c6604fbd,19.20444130897522
6368761f8dfe,18.96061420440674
d00f5474711a,19.298205375671387
d5c768db582a,19.333739280700684
7d40ad57b42a,19.38258171081543
513d4fc4da16,19.222869873046875
47ec2a21d419,19.3088698387146
249662c8b68b,19.29103970527649
136a9a1a5b61,19.04140591621399
e08794ed4c34,19.342061281204224
c825f6f07916,18.747576475143433
451d12a7bd33,19.64004635810852
3c82585c32a9,19.584933519363403
15716c9de792,19.271130561828613
a92f112f2009,19.659792184829712
ec9868222da1,19.638532400131226
620c9c71334a,19.329370260238647
0186296bb9bb,19.311035871505737
1807e1a02b49,19.332071542739868
fc4e6cf8a96c,19.566222429275513
c8fa6ac5b262,19.657891988754272
39331debfc2a,19.27588701248169
b2a7611a2f06,19.335004091262817
a214cd807577,19.530205726623535
6d87c894a4db,19.602715969085693
dea9eed052ac,19.3193256855011
a9734d944fd1,19.557511806488037
24907fa69df1,19.549177885055542
1ded027074c3,19.6470308303833
