MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.4712628597638229
6c8a97d22131,2.48365171650979
e87f62beabbb,5.350834544010014
438aff5ef524,0.0
ad172a9b0722,14.912397731223049
b87bd14ae979,2.3448588904359084
16b5b14ab7ea,19.089077610789587
d6fd5b4d69b4,19.596269087875907
539733e0be28,19.555421061757823
9e0d2886bc23,19.082279254829455
7c932bf13282,19.469801266273116
f2e84a42c73e,19.613525968505883
659b5c8c7663,18.96168725590262
8779daa310a0,19.38239583000591
084970daffa7,19.644477784425245
2abeb44d5ff9,19.44967469437102
3da699e47f3a,19.030120209180822
a82aa33d98cb,19.412063119621244
19e63cd72e15,19.47675865581718
77d4f51fff3a,19.59409616935622
69e833851428,19.2515391515096
957348430e29,19.603615562179584
2aa25af1cb05,19.50638507450484
e6f139b6666c,17.625404159891723
d13738c019e8,19.520288926503053
1fe841912916,19.716232083486325
9e085ff4be49,19.19682426674708
b23ded75edcf,19.6423454274633
bbe91ef12a1d,19.641460659176595
fb4841c59a69,19.548563399571552
23d803fdc2d6,19.40072597799091
472593c81f0d,19.42547872179557
592df695aa2c,19.319161578920202
681654845401,19.655887765027465
148d0b3d8da6,19.552429509272187
f3ec15b07064,19.364325228597206
401e4ede384b,19.629284035035692
5d74a65d7689,19.61870357373028
d1534b6fbcee,19.491529750567985
857f32d4f611,19.566015677340488
f0a3c6604fbd,19.427219235971066
6368761f8dfe,19.41257068511311
d00f5474711a,19.4260379188855
d5c768db582a,19.58803242194439
7d40ad57b42a,19.639277828786263
513d4fc4da16,19.312360585732193
47ec2a21d419,19.53415137831856
249662c8b68b,19.45572530496626
136a9a1a5b61,19.19877000108234
e08794ed4c34,19.643077177911806
c825f6f07916,18.739195637509223
451d12a7bd33,19.687682317557464
3c82585c32a9,19.609504636150202
15716c9de792,19.555205021568007
a92f112f2009,19.74111412018432
ec9868222da1,19.747390220566615
620c9c71334a,19.63496471367085
0186296bb9bb,19.586201658246594
1807e1a02b49,19.55361143936453
fc4e6cf8a96c,19.66890526777637
c8fa6ac5b262,19.767756792099465
39331debfc2a,19.67014815615906
b2a7611a2f06,19.574151006085163
a214cd807577,19.710197729651007
6d87c894a4db,19.74374804372363
dea9eed052ac,19.56573321680127
a9734d944fd1,19.771981818305594
24907fa69df1,19.664550253448375
1ded027074c3,19.73231224367639
827029f8f25e,19.61915658095544
46d31b35aeb4,19.756679610238997
bb39be6fbe5e,19.73346378885078
daff06599b8a,19.79673031918727
73584218aca4,19.757119684694462
c60af8e3d77b,19.73371794944477
72444a5670ce,19.73539784071633
184ac8217054,19.71285780295742
808171bbadcb,19.67603746439165
df1fe12914e6,19.749527206003833
3b08bc356e28,19.617252347944238
f4d70eccda7c,19.625098126862824
8311d4adad03,19.426263592775342
889d20fb2fa2,19.6914314630396
257f41bd2cb3,19.72509024819269
3c6f199e9a70,19.4299433124927
d2ebe4263663,19.80221065772758
7f9d7b4e7e62,18.84596587063272
d37c855e00c2,19.68478118973385
54f0b8e9f756,19.077689202384594
c776fd578d86,19.632090859575417
dee2a18307c9,19.747961035717093
9594d0b5faf4,19.773149836201505
7dc036e4be5a,19.698696573831842
94254e11415a,19.466438820455526
ef30768992c0,19.68403241815646
a25ad41892db,19.733344109235027
a04a728f3ff7,19.77339078967311
5b3985e03416,19.64750410690536
12084074e3f8,19.752917723913818
5130f14ab0b0,19.820318861641237
ce7451f89da9,19.73234489944398
1fddb67ace77,19.825700170445202
d097e75fa825,19.80424996522874
cc86321bdc85,19.760075097115894
75d504c4c1d8,19.579859535695295
7e925b26fdb4,19.690717545527264
f61c5ac5b701,19.812955480673256
9ea4d9cfe075,19.800950775360874
2aa91c9f80ce,19.791972786833277
fd76f740ed41,19.71479133242933
1d39f961f6f5,19.8629825320013
b2c16d7c8281,19.852239238796095
3bd3bb6736b8,19.793494458514157
9cd4d7195e22,19.836036351629296
0d084a10e99a,19.78956401911372
e9ba5fb423ec,19.801731676875495
9b9831ef4467,19.772849541362564
8ca6f3d017ee,19.793931769734115
34c2934f5f14,19.847333089096242
b80e7a7d40c8,17.082713665887347
26003f200606,14.189498621928575
df8c8a2bfb7e,12.962281810510426
897a0ac55d84,17.625702722791136
b18273a0a375,15.691049628614723
1c7a7d3e2a36,17.43138380914139
efa22aa0aa66,17.980213822455312
9fba213703db,15.30940987676929
