MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.7243712372833064
6c8a97d22131,2.555284237383432
e87f62beabbb,6.421561722125934
438aff5ef524,0.7243616978368796
ad172a9b0722,15.283210921759578
b87bd14ae979,2.3362413100875714
16b5b14ab7ea,19.028381564412033
d6fd5b4d69b4,19.520610355148033
539733e0be28,19.534915205554064
9e0d2886bc23,19.189955658788673
7c932bf13282,19.47824230860635
f2e84a42c73e,19.679060538219403
659b5c8c7663,18.352865016880326
8779daa310a0,19.19791711176298
084970daffa7,19.67412156313417
2abeb44d5ff9,19.499482638146418
3da699e47f3a,19.032924796086185
a82aa33d98cb,19.36663359987245
19e63cd72e15,19.255922520862065
77d4f51fff3a,19.68411089027284
69e833851428,19.399573103648212
957348430e29,19.647129701076143
2aa25af1cb05,19.379883203870975
e6f139b6666c,17.568214358487534
d13738c019e8,19.891765901242394
1fe841912916,19.977598285057564
9e085ff4be49,19.162352091622203
b23ded75edcf,19.80584646216701
bbe91ef12a1d,19.569352749361684
fb4841c59a69,20.0
23d803fdc2d6,19.396318944716715
472593c81f0d,19.89187010882329
592df695aa2c,19.36253233488108
681654845401,19.56293880010489
148d0b3d8da6,19.51879427366445
f3ec15b07064,19.66772968436694
401e4ede384b,19.765422534641896
5d74a65d7689,19.740438813802168
d1534b6fbcee,19.553083512421235
857f32d4f611,19.77353526304287
f0a3c6604fbd,19.55521618076399
6368761f8dfe,19.074279000606523
d00f5474711a,19.473163462201843
d5c768db582a,19.617801416412085
7d40ad57b42a,19.72603148804911
513d4fc4da16,19.277271914221473
47ec2a21d419,19.59352699182229
249662c8b68b,19.507028414974783
136a9a1a5b61,19.273267567993148
e08794ed4c34,19.693417080843957
c825f6f07916,19.3215725180022
451d12a7bd33,19.734947944234765
3c82585c32a9,19.59409663786272
15716c9de792,19.577478914455682
a92f112f2009,19.811625981466484
ec9868222da1,19.786205200560385
620c9c71334a,19.66477871601642
0186296bb9bb,19.99497281463756
1807e1a02b49,19.575670580305662
fc4e6cf8a96c,19.6243848237974
c8fa6ac5b262,19.834505389702993
39331debfc2a,19.677917478460863
b2a7611a2f06,19.61866514894854
a214cd807577,19.548506747362172
6d87c894a4db,19.74203659033453
dea9eed052ac,19.577215027517568
a9734d944fd1,19.9072571812805
24907fa69df1,19.568166448063536
1ded027074c3,19.786856881817066
827029f8f25e,19.648865160187615
46d31b35aeb4,19.763296390176418
bb39be6fbe5e,19.676026588488018
daff06599b8a,19.747818825697028
73584218aca4,19.711994701453836
c60af8e3d77b,19.730243294820667
72444a5670ce,19.71823448233524
184ac8217054,19.633660498451714
808171bbadcb,19.691946146343668
df1fe12914e6,19.80802984550258
3b08bc356e28,19.396000851004644
f4d70eccda7c,19.409366716117976
8311d4adad03,19.492450942597532
889d20fb2fa2,19.609714713897766
257f41bd2cb3,19.72872065308643
3c6f199e9a70,19.491826365879813
d2ebe4263663,19.88812451178285
7f9d7b4e7e62,17.723542819368433
d37c855e00c2,19.460348379286607
54f0b8e9f756,19.065411120653607
c776fd578d86,19.667659359092223
dee2a18307c9,19.740239298441647
9594d0b5faf4,19.694648716451255
7dc036e4be5a,19.709297475759147
94254e11415a,19.432585750672065
ef30768992c0,19.568203729149083
a25ad41892db,19.732352539479084
a04a728f3ff7,19.70870891404345
5b3985e03416,20.0
12084074e3f8,19.7235761949708
5130f14ab0b0,19.81967012064052
ce7451f89da9,19.722808884523527
1fddb67ace77,19.86230331450206
d097e75fa825,19.736317389880107
cc86321bdc85,19.593623587564295
75d504c4c1d8,20.0
7e925b26fdb4,19.688625459305293
f61c5ac5b701,19.86947899703378
