MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.6917539480945987
6c8a97d22131,2.5885002545207447
e87f62beabbb,7.083267667983375
438aff5ef524,0.5534362384313746
ad172a9b0722,14.988260148617929
b87bd14ae979,2.351669316716277
16b5b14ab7ea,19.111934498973863
d6fd5b4d69b4,19.62763345366542
539733e0be28,19.59930467646377
9e0d2886bc23,19.0153659228405
7c932bf13282,19.416771046390885
f2e84a42c73e,19.667763591986716
659b5c8c7663,18.63572324007922
8779daa310a0,19.354282508215714
084970daffa7,19.615288706333743
2abeb44d5ff9,19.42196898838025
3da699e47f3a,18.99136283979578
a82aa33d98cb,19.462551513806737
19e63cd72e15,19.391740531054936
77d4f51fff3a,19.515247892061105
69e833851428,19.225677976395495
957348430e29,19.6716518130788
2aa25af1cb05,19.473556555638872
e6f139b6666c,17.10858030659238
d13738c019e8,19.543738448772242
1fe841912916,19.830737164391824
9e085ff4be49,18.941046744155422
b23ded75edcf,19.762555187148653
bbe91ef12a1d,19.681169452466808
fb4841c59a69,19.55923602862413
23d803fdc2d6,19.29805599467722
472593c81f0d,19.417584255586103
592df695aa2c,19.305144481151842
681654845401,19.645546140697263
148d0b3d8da6,19.611860292020605
f3ec15b07064,19.312715256186593
401e4ede384b,19.699855372196808
5d74a65d7689,19.81149104221323
d1534b6fbcee,19.471674293382613
857f32d4f611,19.69628453518168
f0a3c6604fbd,19.336975098686327
6368761f8dfe,19.25261143989317
d00f5474711a,19.39584692847886
d5c768db582a,19.51159307430643
7d40ad57b42a,19.59147519732037
513d4fc4da16,19.298247232393688
47ec2a21d419,19.503852780177397
249662c8b68b,19.407551878898722
136a9a1a5b61,19.151427708529617
e08794ed4c34,19.611048261299892
c825f6f07916,18.79803388902419
451d12a7bd33,19.80102655975176
3c82585c32a9,19.65246320083455
15716c9de792,19.479392367634972
a92f112f2009,19.861977975541382
ec9868222da1,19.846399083947823
620c9c71334a,19.597873067018018
0186296bb9bb,19.500214247316887
1807e1a02b49,19.481654497333306
fc4e6cf8a96c,19.718464800006316
c8fa6ac5b262,19.87014421374616
