MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,2.2109795479009686
6c8a97d22131,2.2109795479009686
e87f62beabbb,5.932835820895522
438aff5ef524,0.0
ad172a9b0722,15.106901725431358
b87bd14ae979,2.914634146341464
16b5b14ab7ea,19.58945237827505
d6fd5b4d69b4,19.58945237827505
539733e0be28,19.58945237827505
9e0d2886bc23,19.58945237827505
7c932bf13282,19.58945237827505
f2e84a42c73e,19.58945237827505
659b5c8c7663,18.106901725431356
8779daa310a0,19.58945237827505
084970daffa7,19.58945237827505
2abeb44d5ff9,19.58945237827505
3da699e47f3a,19.048038430744597
a82aa33d98cb,19.58945237827505
19e63cd72e15,19.58945237827505
77d4f51fff3a,19.58945237827505
69e833851428,19.58945237827505
957348430e29,19.58945237827505
2aa25af1cb05,19.58945237827505
e6f139b6666c,18.106901725431356
d13738c019e8,19.58945237827505
1fe841912916,19.048038430744597
9e085ff4be49,19.048038430744597
b23ded75edcf,19.048038430744597
bbe91ef12a1d,19.58945237827505
fb4841c59a69,19.58945237827505
23d803fdc2d6,19.048038430744597
472593c81f0d,19.58945237827505
592df695aa2c,19.58945237827505
681654845401,19.58945237827505
148d0b3d8da6,19.048038430744597
f3ec15b07064,19.048038430744597
401e4ede384b,19.58945237827505
5d74a65d7689,19.048038430744597
d1534b6fbcee,19.58945237827505
857f32d4f611,19.048038430744597
f0a3c6604fbd,19.048038430744597
6368761f8dfe,19.58945237827505
d00f5474711a,19.58945237827505
d5c768db582a,19.58945237827505
7d40ad57b42a,19.58945237827505
513d4fc4da16,19.048038430744597
47ec2a21d419,19.58945237827505
249662c8b68b,19.58945237827505
136a9a1a5b61,19.58945237827505
e08794ed4c34,19.58945237827505
c825f6f07916,19.048038430744597
451d12a7bd33,19.58945237827505
3c82585c32a9,19.58945237827505
15716c9de792,19.58945237827505
a92f112f2009,19.58945237827505
ec9868222da1,19.58945237827505
620c9c71334a,19.58945237827505
0186296bb9bb,19.58945237827505
1807e1a02b49,19.58945237827505
fc4e6cf8a96c,19.58945237827505
c8fa6ac5b262,19.58945237827505
39331debfc2a,19.58945237827505
b2a7611a2f06,19.58945237827505
a214cd807577,19.58945237827505
6d87c894a4db,19.58945237827505
dea9eed052ac,19.58945237827505
a9734d944fd1,19.048038430744597
24907fa69df1,19.58945237827505
1ded027074c3,19.58945237827505
827029f8f25e,19.58945237827505
46d31b35aeb4,19.58945237827505
bb39be6fbe5e,19.58945237827505
daff06599b8a,19.58945237827505
73584218aca4,19.58945237827505
c60af8e3d77b,19.58945237827505
72444a5670ce,19.58945237827505
184ac8217054,19.58945237827505
808171bbadcb,19.58945237827505
df1fe12914e6,19.58945237827505
3b08bc356e28,19.58945237827505
f4d70eccda7c,19.58945237827505
8311d4adad03,19.58945237827505
889d20fb2fa2,19.58945237827505
257f41bd2cb3,19.58945237827505
3c6f199e9a70,19.58945237827505
d2ebe4263663,19.58945237827505
7f9d7b4e7e62,18.49200673117375
d37c855e00c2,19.58945237827505
54f0b8e9f756,19.048038430744597
c776fd578d86,19.58945237827505
dee2a18307c9,19.58945237827505
9594d0b5faf4,19.58945237827505
7dc036e4be5a,19.58945237827505
94254e11415a,19.048038430744597
ef30768992c0,19.58945237827505
a25ad41892db,19.58945237827505
a04a728f3ff7,19.58945237827505
5b3985e03416,19.58945237827505
12084074e3f8,19.58945237827505
5130f14ab0b0,19.58945237827505
ce7451f89da9,19.58945237827505
1fddb67ace77,19.58945237827505
d097e75fa825,19.58945237827505
cc86321bdc85,19.58945237827505
75d504c4c1d8,19.58945237827505
7e925b26fdb4,19.58945237827505
f61c5ac5b701,19.58945237827505
9ea4d9cfe075,19.58945237827505
2aa91c9f80ce,19.58945237827505
fd76f740ed41,19.58945237827505
1d39f961f6f5,19.58945237827505
b2c16d7c8281,19.58945237827505
3bd3bb6736b8,19.58945237827505
9cd4d7195e22,19.58945237827505
0d084a10e99a,19.58945237827505
e9ba5fb423ec,19.58945237827505
9b9831ef4467,19.58945237827505
8ca6f3d017ee,19.58945237827505
34c2934f5f14,19.58945237827505
b80e7a7d40c8,15.288194444444445
26003f200606,13.958077709611452
df8c8a2bfb7e,13.958077709611452
897a0ac55d84,16.39579967689822
b18273a0a375,15.288194444444445
1c7a7d3e2a36,16.39579967689822
efa22aa0aa66,18.18604079626444
9fba213703db,15.6403785488959
70d086aa1316,15.288194444444445
c305124a01be,16.950592885375492
620c6631cd57,13.958077709611452
e4b2c836cc52,13.932835820895523
c0aae49518b7,17.08137931034483
a47f3f33af42,16.39579967689822
1e8072cb998f,18.18604079626444
d581fb085898,19.64282580078982
fd093fd840f4,16.950592885375492
4d471527d76f,18.18604079626444
69b4d9de67f5,16.697132616487455
b563b7a59880,18.18604079626444
3a0be0fcb992,16.804232804232804
69f6bca185f4,18.18604079626444
d271c93a2874,18.18604079626444
0792863e59e6,15.6403785488959
74d7d130cd2d,18.18604079626444
6c26dd83e66a,18.18604079626444
b1ea2aaeeb1e,16.804232804232804
c3de9bc6f44d,18.18604079626444
c4d4268998ff,18.18604079626444
2f1a1a40fe6b,18.18604079626444
2ea34cd535b1,17.594399277326108
1457294caaec,19.438300349243306
7f1b4f794c69,19.438300349243306
82ddc94b82f5,16.151717557251906
a7bb662ce7fd,19.106901725431356
5181a02151e0,18.436746987951807
dd057356f600,19.438300349243306
371aa3346e49,19.106901725431356
4dd00591b5ef,19.438300349243306
925f4d60708b,16.151717557251906
bb101d829771,19.438300349243306
cf6094992d0a,20.048038430744597
7bbdb6f76853,20.048038430744597
ca6ac197ebaf,17.594399277326108
1393e444a834,20.048038430744597
162e24722b54,20.58945237827505
7e3d249905ed,20.048038430744597
bfe437eb0c42,14.958077709611452
8fac1f270da6,10.029411764705882
c5d47e31b400,14.958077709611452
f8832e5d749a,14.958077709611452
802b896c795a,14.958077709611452
cc7de4a62456,15.2976
33cb3c4dea8a,17.697132616487455
9893190cd888,16.136798905608757
9796f7ca4180,17.697132616487455
7ec3b7e7638c,15.071955719557195
2fcc7e1b9ed0,14.958077709611452
85a043ce893a,17.39579967689822
3bcad20e2ccf,17.697132616487455
bab8764597c9,17.39579967689822
4a96ae7f73b4,17.697132616487455
f921ab625f9c,12.51006711409396
9be9a310a0ed,17.697132616487455
b882fa713ae7,17.39579967689822
d0895e18f272,17.697132616487455
889f51d53b9b,13.906735751295336
34962885f76d,17.697132616487455
988e5ec80fd2,17.39579967689822
b06fc0c37c68,17.39579967689822
06d475bd985e,17.39579967689822
38b567ea417b,17.39579967689822
dfa14469e336,17.39579967689822
4b6f1382941b,19.18604079626444
604ba48ecb5a,17.697132616487455
1f1be4a36338,17.39579967689822
66618ae99fc2,16.288194444444443
dfd08d8714bb,15.2976
aef62a4c9bdb,17.39579967689822
8c9226f36525,19.21947401377583
de2b80ef6530,14.958077709611452
e8fdf7a93980,17.39579967689822
bf9d67cbd51b,17.39579967689822
b3b11277a06e,14.958077709611452
9e7545f8930b,17.39579967689822
e3d73c634cc8,17.697132616487455
cbd27c361e57,17.697132616487455
b419ecf1d259,17.39579967689822
c9f122482498,17.39579967689822
410aca35eb10,13.906735751295336
056631cfefe5,17.39579967689822
4cad9f8e97f4,17.697132616487455
e99436a8879f,17.39579967689822
77ea305c129c,14.958077709611452
5a851bc567ae,11.780373831775702
7111368e17e9,18.08137931034483
23197e53f464,16.288194444444443
549f8e79e4b1,17.950592885375492
8afe245191fe,19.18604079626444
729ce5c7ad9b,17.697132616487455
0c6fab41bbf6,11.894056847545219
293e20af811f,17.697132616487455
bf5fa61673bd,15.2976
aaf0f133bb8b,18.08137931034483
76f449bfb8c2,17.39579967689822
8bec7630c870,19.18604079626444
3dd4ccebf842,17.697132616487455
ca46a225cb97,17.39579967689822
390c4f8eb3a5,12.51006711409396
e2fe2a4dad06,17.697132616487455
83eb9d7d9e82,19.18604079626444
82aeed2ba257,19.18604079626444
06f84b45bb27,9.939716312056738
e5db92d1e5ef,17.39579967689822
80e6346c9f8c,19.18604079626444
50243c69610d,19.18604079626444
738d7a92b6e1,15.2976
b1f89d0cdffe,19.51478260869565
4e39e4482a82,19.18604079626444
420fb75c2fbf,19.18604079626444
662f9c8495c0,16.136798905608757
3d981e37eaf7,19.18604079626444
c8ac15b7406f,17.697132616487455
83c377d63d7c,17.950592885375492
3c8b1cb2cfca,17.697132616487455
5d9284f2a72c,18.08137931034483
402a613657d2,17.697132616487455
c5a1f629a578,14.958077709611452
b8eb3a710696,17.804232804232804
83ce1c00afec,15.2976
6cb1d71c345f,16.6403785488959
f617d458dea3,19.18604079626444
3dbda243eba9,19.18604079626444
3d11a50d4b6d,19.18604079626444
70cfa52342c9,17.697132616487455
c76835b768f8,19.18604079626444
63d8386bae9e,17.697132616487455
7501dff2021c,18.08137931034483
54f6bce4c92e,18.08137931034483
732cd70bf0b8,17.697132616487455
93e3be18bc25,18.594399277326108
ff620edacc61,19.18604079626444
6ef10609aec3,17.151717557251906
4e4aa04d5bf8,19.18604079626444
5e01ff26701b,17.697132616487455
10b704ace995,14.932835820895523
72caecba21aa,20.438300349243306
b3fa442d53af,17.950592885375492
b6656c2c6d69,13.906735751295336
d050558c1d58,19.18604079626444
7ac2e7362613,19.558447937131632
5724f07a95ea,15.501618122977346
e5baa517480a,11.932835820895523
f56c8d25aa7d,13.6403785488959
dbf0e13233ef,16.51478260869565
9fee8b09b474,16.51478260869565
903b0db5a857,16.51478260869565
0c450fdecda2,16.51478260869565
cfb42b4f3945,16.51478260869565
d10ecd6623d1,14.697132616487455
d60b1ce51cee,14.804232804232804
834153121889,16.18604079626444
d62a955574de,14.804232804232804
58a937c30fc3,16.51478260869565
a319540c154d,14.804232804232804
07ed3a10a44a,16.18604079626444
2ecef907f438,16.51478260869565
aab88f2c7c5a,16.51478260869565
850e29da0448,14.804232804232804
5ec2f3ac9044,17.106901725431356
acacff2754bf,11.23076923076923
ba5eaea8eae7,16.558447937131632
6d7e46e1c3fb,8.780373831775702
0b58da4d395d,16.21947401377583
87d523d5c780,15.717625899280575
ff264d75a33b,18.14227752231539
382d1eefdbbf,16.558447937131632
507b9c0a389f,17.438300349243306
bc0179025997,18.14227752231539
54447cd25e3c,16.51478260869565
111b450986b8,17.106901725431356
a0cd38dce2f3,16.436746987951807
0e73af55556e,17.49200673117375
d7479af700d2,18.14227752231539
000e15519006,15.717625899280575
c15afd37f75b,16.21947401377583
b106ed1ba870,18.048038430744597
cd18e7e62c67,18.58945237827505
e64f2c5a4ec6,18.58945237827505
fcc108c61570,18.58945237827505
b6b37c19e598,18.58945237827505
1e9a1aebd8cb,18.58945237827505
40dad071983b,16.21947401377583
40351308e7a8,12.958077709611452
d9045fcd8dad,10.51006711409396
d00a12af8c76,15.395799676898223
91bc87dbeb5b,17.21947401377583
45e029bdcb03,15.697132616487455
443c70c2de1a,12.958077709611452
ce86253a51f4,12.958077709611452
d49b79b46962,14.6403785488959
7c37434ccf56,15.697132616487455
3874ed60e7b1,15.395799676898223
75b37995b45c,14.6403785488959
708ac02c62fe,9.894056847545219
c228241a0bb2,15.062256809338521
d668ae1951f3,12.958077709611452
760556ccf393,14.136798905608755
3d6676e2fd2d,12.932835820895523
c931d317f44d,15.697132616487455
e24660d8999a,17.21947401377583
d2da2e538021,15.804232804232804
5c3ad7ba674a,14.6403785488959
7116f96f1447,13.071955719557195
883388fec6a8,16.08137931034483
279ead0b4be0,17.18604079626444
26f1a550d5f7,15.697132616487455
7a2be7d50df2,15.950592885375494
fff44257ef87,17.18604079626444
8a4c12bdb602,15.804232804232804
7767cfab777b,17.18604079626444
b89cde505ace,14.288194444444445
45d68ff5e0f1,15.395799676898223
161c05b107c6,15.395799676898223
b29e96d514bf,17.18604079626444
79c2e117a9bb,18.64282580078982
f022ed8d1ac1,14.6403785488959
fc50792789e3,15.697132616487455
47ebf97677d2,15.697132616487455
cb27035b31b1,15.804232804232804
