MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.5339303728319238
6c8a97d22131,2.4410987672944877
e87f62beabbb,3.5577577174591504
438aff5ef524,0.0
ad172a9b0722,14.528351006859547
b87bd14ae979,1.4204481313632842
16b5b14ab7ea,19.320407611370744
d6fd5b4d69b4,19.641502612347125
539733e0be28,19.595128997810246
9e0d2886bc23,19.23411542772513
7c932bf13282,19.60901596867415
f2e84a42c73e,19.61912065682662
659b5c8c7663,18.744555494198412
8779daa310a0,19.47065036034196
084970daffa7,19.701378178461336
2abeb44d5ff9,19.445869119391542
3da699e47f3a,19.17309924960316
a82aa33d98cb,19.544007589018882
19e63cd72e15,19.562009360240477
77d4f51fff3a,19.693354294660825
69e833851428,19.349007923927733
957348430e29,19.63449409051372
2aa25af1cb05,19.669601371033238
e6f139b6666c,17.52547848466001
d13738c019e8,19.640049999563896
1fe841912916,19.701278995835725
9e085ff4be49,19.118855036347295
b23ded75edcf,19.596490781626496
bbe91ef12a1d,19.72135939527242
fb4841c59a69,19.657112180475792
23d803fdc2d6,19.266345565476374
472593c81f0d,19.562328124999738
592df695aa2c,19.320266666002944
681654845401,19.652252608452102
148d0b3d8da6,19.56134894002297
f3ec15b07064,19.455752717165186
401e4ede384b,19.659356762722627
5d74a65d7689,19.604347656421172
d1534b6fbcee,19.588507545429923
857f32d4f611,19.54742458629506
f0a3c6604fbd,19.476906608659046
6368761f8dfe,19.540984999230208
d00f5474711a,19.42024471732852
d5c768db582a,19.69454195588647
7d40ad57b42a,19.678492587211707
513d4fc4da16,19.375636540937656
47ec2a21d419,19.622525039575525
249662c8b68b,19.446700502613197
136a9a1a5b61,19.411730040622913
e08794ed4c34,19.70506093326638
c825f6f07916,18.852941488385085
451d12a7bd33,19.72918560339082
3c82585c32a9,19.617223877261615
15716c9de792,19.665351619491787
a92f112f2009,19.739096922079277
ec9868222da1,19.75262038346162
620c9c71334a,19.704203464237576
0186296bb9bb,19.692334790020052
1807e1a02b49,19.69057388973208
fc4e6cf8a96c,19.74084016277234
c8fa6ac5b262,19.752368209606395
39331debfc2a,19.694688867915126
b2a7611a2f06,19.69374276845686
a214cd807577,19.751975965217593
6d87c894a4db,19.748849241644578
dea9eed052ac,19.688582448100632
a9734d944fd1,19.72425384655311
24907fa69df1,19.72181892306374
1ded027074c3,19.73934999855044
827029f8f25e,19.69668312155961
46d31b35aeb4,19.746192833781866
bb39be6fbe5e,19.749084778801823
daff06599b8a,19.766330541464544
73584218aca4,19.738876760751843
c60af8e3d77b,19.729754184552796
72444a5670ce,19.73002919985425
184ac8217054,19.739142000151553
808171bbadcb,19.709668599447163
df1fe12914e6,19.755049081200557
3b08bc356e28,19.6739852447793
f4d70eccda7c,19.700954331717178
8311d4adad03,19.596500364113634
889d20fb2fa2,19.712421769218373
257f41bd2cb3,19.723165293548305
3c6f199e9a70,19.60747806292178
d2ebe4263663,19.773387971311102
7f9d7b4e7e62,18.557867898556196
d37c855e00c2,19.742743896176272
54f0b8e9f756,19.137496492166623
c776fd578d86,19.70366417693524
dee2a18307c9,19.732089843661818
9594d0b5faf4,19.770721509601636
7dc036e4be5a,19.717526570009067
94254e11415a,19.226109430739516
