MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.9490470405968576
6c8a97d22131,2.614735460334968
e87f62beabbb,6.4453466695941986
438aff5ef524,0.510275948136234
ad172a9b0722,15.400475881535392
b87bd14ae979,2.199201920945652
16b5b14ab7ea,19.322878768693194
d6fd5b4d69b4,19.51951794409142
539733e0be28,19.524047282157813
9e0d2886bc23,19.279982928112574
7c932bf13282,19.634206372582057
f2e84a42c73e,19.491462010192492
659b5c8c7663,18.414247149220525
8779daa310a0,19.42184825067546
084970daffa7,19.678394589729844
2abeb44d5ff9,19.468185409441045
3da699e47f3a,18.850865493492666
a82aa33d98cb,19.469215777833096
19e63cd72e15,19.494495312404638
77d4f51fff3a,19.678334919089288
69e833851428,19.307757184337966
957348430e29,19.499490136001466
2aa25af1cb05,19.677981935128017
e6f139b6666c,17.333906031346277
d13738c019e8,19.676932871314655
1fe841912916,19.57948213480896
9e085ff4be49,18.83818160273322
b23ded75edcf,19.489719108246213
bbe91ef12a1d,19.677930592614967
fb4841c59a69,19.678394589729844
23d803fdc2d6,18.935931123356447
472593c81f0d,19.67669085629524
592df695aa2c,19.478755108885956
681654845401,19.610595089840817
148d0b3d8da6,19.437365043076717
f3ec15b07064,19.43618852949236
401e4ede384b,19.50341436620149
5d74a65d7689,19.49445463869882
d1534b6fbcee,19.572988685727854
857f32d4f611,19.402308201615693
f0a3c6604fbd,19.4661870142229
6368761f8dfe,19.65507603814403
d00f5474711a,19.466855110843674
d5c768db582a,19.678394589729844
7d40ad57b42a,19.6621574244713
513d4fc4da16,19.465411224526093
47ec2a21d419,19.634206372582057
249662c8b68b,19.468185409441045
136a9a1a5b61,19.429058317590208
e08794ed4c34,19.678394589729844
c825f6f07916,18.874565674547327
451d12a7bd33,19.67947235177842
3c82585c32a9,19.500910482607598
15716c9de792,19.67815257471043
a92f112f2009,19.67755284226885
ec9868222da1,19.679412681137872
620c9c71334a,19.678394589729844
0186296bb9bb,19.67434687099205
1807e1a02b49,19.678334919089288
fc4e6cf8a96c,19.67947235177842
c8fa6ac5b262,19.67947235177842
39331debfc2a,19.678394589729844
b2a7611a2f06,19.678394589729844
a214cd807577,19.67947235177842
6d87c894a4db,19.67947235177842
dea9eed052ac,19.678334919089288
a9734d944fd1,19.588697237184565
24907fa69df1,19.672227571357904
1ded027074c3,19.67947235177842
827029f8f25e,19.678394589729844
46d31b35aeb4,19.67874733528211
bb39be6fbe5e,19.67947235177842
daff06599b8a,19.679412681137872
73584218aca4,19.67863479769576
c60af8e3d77b,19.678394589729844
72444a5670ce,19.678394589729844
184ac8217054,19.678394589729844
808171bbadcb,19.678394589729844
df1fe12914e6,19.67947235177842
3b08bc356e28,19.67122220088953
f4d70eccda7c,19.670981992923615
8311d4adad03,19.631162375498413
889d20fb2fa2,19.678334919089288
257f41bd2cb3,19.678394589729844
3c6f199e9a70,19.629422366966626
d2ebe4263663,19.67947235177842
7f9d7b4e7e62,16.214477235734996
d37c855e00c2,19.67135867702045
54f0b8e9f756,18.88618739794724
c776fd578d86,19.6704543504722
dee2a18307c9,19.678394589729844
9594d0b5faf4,19.679412681137872
7dc036e4be5a,19.678394589729844
