MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,2.2908385801109805
6c8a97d22131,2.657674832949884
e87f62beabbb,6.301027120521952
438aff5ef524,0.7937993049800139
ad172a9b0722,14.950267346305305
b87bd14ae979,1.7171585132369447
16b5b14ab7ea,19.549773734030442
d6fd5b4d69b4,19.549773734030442
539733e0be28,19.549773734030442
9e0d2886bc23,19.549773734030442
7c932bf13282,19.549773734030442
f2e84a42c73e,19.549773734030442
659b5c8c7663,17.311462866963893
8779daa310a0,19.549773734030442
084970daffa7,19.549773734030442
2abeb44d5ff9,19.549773734030442
3da699e47f3a,19.043233515375032
a82aa33d98cb,19.549773734030442
19e63cd72e15,19.549773734030442
77d4f51fff3a,19.549773734030442
69e833851428,19.549773734030442
957348430e29,19.549773734030442
2aa25af1cb05,19.549773734030442
e6f139b6666c,17.311462866963893
d13738c019e8,19.549773734030442
1fe841912916,19.549773734030442
9e085ff4be49,19.043233515375032
b23ded75edcf,19.043233515375032
bbe91ef12a1d,19.549773734030442
fb4841c59a69,19.549773734030442
23d803fdc2d6,19.043233515375032
472593c81f0d,19.549773734030442
592df695aa2c,19.549773734030442
681654845401,19.549773734030442
148d0b3d8da6,19.549773734030442
f3ec15b07064,19.043233515375032
401e4ede384b,19.549773734030442
5d74a65d7689,19.043233515375032
d1534b6fbcee,19.549773734030442
857f32d4f611,19.043233515375032
f0a3c6604fbd,19.043233515375032
6368761f8dfe,19.549773734030442
d00f5474711a,19.549773734030442
d5c768db582a,19.549773734030442
7d40ad57b42a,19.549773734030442
513d4fc4da16,19.043233515375032
47ec2a21d419,19.549773734030442
249662c8b68b,19.549773734030442
136a9a1a5b61,19.549773734030442
e08794ed4c34,19.549773734030442
c825f6f07916,19.043233515375032
451d12a7bd33,19.549773734030442
3c82585c32a9,19.549773734030442
15716c9de792,19.549773734030442
a92f112f2009,19.549773734030442
ec9868222da1,19.549773734030442
620c9c71334a,19.549773734030442
0186296bb9bb,19.549773734030442
1807e1a02b49,19.549773734030442
fc4e6cf8a96c,19.549773734030442
c8fa6ac5b262,19.549773734030442
39331debfc2a,19.549773734030442
b2a7611a2f06,19.549773734030442
a214cd807577,19.549773734030442
6d87c894a4db,19.549773734030442
dea9eed052ac,19.549773734030442
a9734d944fd1,19.549773734030442
24907fa69df1,19.549773734030442
1ded027074c3,19.549773734030442
827029f8f25e,19.549773734030442
46d31b35aeb4,19.549773734030442
bb39be6fbe5e,19.549773734030442
daff06599b8a,19.549773734030442
73584218aca4,19.549773734030442
c60af8e3d77b,19.549773734030442
72444a5670ce,19.549773734030442
