MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.541145920753479
6c8a97d22131,2.574993133544922
e87f62beabbb,6.427251815795898
438aff5ef524,1.0
ad172a9b0722,15.459479331970215
b87bd14ae979,1.9656010866165161
16b5b14ab7ea,19.24123764038086
d6fd5b4d69b4,19.694360733032227
539733e0be28,19.754377365112305
9e0d2886bc23,19.341888427734375
7c932bf13282,19.639869689941406
f2e84a42c73e,19.843257904052734
659b5c8c7663,18.875864028930664
8779daa310a0,19.360458374023438
084970daffa7,19.75620460510254
2abeb44d5ff9,19.619970321655273
3da699e47f3a,19.29874610900879
a82aa33d98cb,19.5645751953125
19e63cd72e15,19.49656867980957
77d4f51fff3a,19.703815460205078
69e833851428,19.585189819335938
957348430e29,19.79307746887207
2aa25af1cb05,19.636991500854492
e6f139b6666c,17.921653747558594
d13738c019e8,19.82992935180664
1fe841912916,19.70477867126465
9e085ff4be49,19.1328182220459
b23ded75edcf,19.84709930419922
bbe91ef12a1d,19.764101028442383
fb4841c59a69,19.791297912597656
23d803fdc2d6,19.463109970092773
472593c81f0d,19.701147079467773
592df695aa2c,19.507247924804688
681654845401,19.77105712890625
148d0b3d8da6,19.631271362304688
f3ec15b07064,19.610734939575195
401e4ede384b,19.85101318359375
5d74a65d7689,19.979169845581055
d1534b6fbcee,19.705446243286133
857f32d4f611,19.697662353515625
f0a3c6604fbd,19.498519897460938
6368761f8dfe,19.41043472290039
d00f5474711a,19.561981201171875
d5c768db582a,19.751575469970703
7d40ad57b42a,19.63859748840332
513d4fc4da16,19.396495819091797
47ec2a21d419,19.724939346313477
249662c8b68b,19.626380920410156
136a9a1a5b61,19.501426696777344
e08794ed4c34,19.75620460510254
c825f6f07916,19.20046615600586
451d12a7bd33,19.78665542602539
3c82585c32a9,19.69198989868164
15716c9de792,19.67119789123535
a92f112f2009,19.830028533935547
ec9868222da1,19.921205520629883
620c9c71334a,19.754955291748047
0186296bb9bb,19.725427627563477
1807e1a02b49,19.74689483642578
fc4e6cf8a96c,19.790468215942383
c8fa6ac5b262,19.820287704467773
39331debfc2a,19.759035110473633
b2a7611a2f06,19.74980354309082
a214cd807577,19.832563400268555
6d87c894a4db,19.81170654296875
dea9eed052ac,19.739805221557617
a9734d944fd1,19.883028030395508
24907fa69df1,19.7619571685791
1ded027074c3,19.801658630371094
827029f8f25e,19.753265380859375
46d31b35aeb4,19.836029052734375
bb39be6fbe5e,19.79361915588379
daff06599b8a,19.83885383605957
73584218aca4,19.756811141967773
c60af8e3d77b,19.757490158081055
72444a5670ce,19.757490158081055
184ac8217054,19.792926788330078
808171bbadcb,19.75620460510254
df1fe12914e6,19.931991577148438
3b08bc356e28,19.555429458618164
f4d70eccda7c,19.567882537841797
8311d4adad03,19.637413024902344
889d20fb2fa2,19.672061920166016
257f41bd2cb3,19.757490158081055
3c6f199e9a70,19.637216567993164
