MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.553770086526576
6c8a97d22131,1.553770086526576
e87f62beabbb,8.326086956521738
438aff5ef524,1.0
ad172a9b0722,14.454363089267803
b87bd14ae979,2.7186009538950717
16b5b14ab7ea,19.899717514124294
d6fd5b4d69b4,19.899717514124294
539733e0be28,19.899717514124294
9e0d2886bc23,19.899717514124294
7c932bf13282,19.899717514124294
f2e84a42c73e,19.899717514124294
659b5c8c7663,19.899717514124294
8779daa310a0,18.840546697038725
084970daffa7,19.899717514124294
2abeb44d5ff9,19.899717514124294
3da699e47f3a,18.840546697038725
a82aa33d98cb,19.899717514124294
19e63cd72e15,19.899717514124294
77d4f51fff3a,19.899717514124294
69e833851428,19.899717514124294
957348430e29,19.899717514124294
2aa25af1cb05,19.899717514124294
e6f139b6666c,19.899717514124294
d13738c019e8,19.899717514124294
1fe841912916,19.899717514124294
9e085ff4be49,19.899717514124294
b23ded75edcf,19.899717514124294
bbe91ef12a1d,19.899717514124294
fb4841c59a69,19.899717514124294
23d803fdc2d6,19.899717514124294
472593c81f0d,19.899717514124294
592df695aa2c,19.899717514124294
681654845401,19.899717514124294
148d0b3d8da6,19.899717514124294
f3ec15b07064,19.899717514124294
401e4ede384b,19.899717514124294
5d74a65d7689,19.899717514124294
d1534b6fbcee,19.899717514124294
857f32d4f611,19.899717514124294
f0a3c6604fbd,19.899717514124294
6368761f8dfe,19.899717514124294
d00f5474711a,19.899717514124294
d5c768db582a,19.899717514124294
7d40ad57b42a,19.899717514124294
513d4fc4da16,19.899717514124294
47ec2a21d419,19.899717514124294
249662c8b68b,19.899717514124294
136a9a1a5b61,19.899717514124294
e08794ed4c34,19.899717514124294
c825f6f07916,19.899717514124294
451d12a7bd33,19.899717514124294
3c82585c32a9,19.899717514124294
15716c9de792,19.899717514124294
a92f112f2009,19.899717514124294
ec9868222da1,19.899717514124294
620c9c71334a,19.899717514124294
0186296bb9bb,19.899717514124294
1807e1a02b49,19.899717514124294
fc4e6cf8a96c,19.899717514124294
c8fa6ac5b262,19.899717514124294
39331debfc2a,19.899717514124294
b2a7611a2f06,19.899717514124294
a214cd807577,19.899717514124294
6d87c894a4db,19.899717514124294
dea9eed052ac,19.899717514124294
a9734d944fd1,19.899717514124294
24907fa69df1,19.899717514124294
1ded027074c3,19.899717514124294
827029f8f25e,19.899717514124294
46d31b35aeb4,19.899717514124294
bb39be6fbe5e,19.899717514124294
daff06599b8a,19.899717514124294
73584218aca4,19.899717514124294
c60af8e3d77b,19.899717514124294
72444a5670ce,19.899717514124294
184ac8217054,19.899717514124294
808171bbadcb,19.899717514124294
df1fe12914e6,19.899717514124294
3b08bc356e28,19.899717514124294
f4d70eccda7c,19.899717514124294
8311d4adad03,19.899717514124294
889d20fb2fa2,19.899717514124294
257f41bd2cb3,19.899717514124294
3c6f199e9a70,19.899717514124294
d2ebe4263663,19.899717514124294
7f9d7b4e7e62,17.766308835672998
d37c855e00c2,19.899717514124294
54f0b8e9f756,19.899717514124294
c776fd578d86,19.899717514124294
dee2a18307c9,19.899717514124294
9594d0b5faf4,19.899717514124294
7dc036e4be5a,19.899717514124294
94254e11415a,19.899717514124294
ef30768992c0,19.899717514124294
a25ad41892db,19.899717514124294
a04a728f3ff7,19.899717514124294
5b3985e03416,19.899717514124294
12084074e3f8,19.899717514124294
5130f14ab0b0,19.899717514124294
ce7451f89da9,19.899717514124294
1fddb67ace77,19.899717514124294
d097e75fa825,19.899717514124294
cc86321bdc85,19.899717514124294
75d504c4c1d8,19.899717514124294
7e925b26fdb4,19.899717514124294
f61c5ac5b701,19.899717514124294
9ea4d9cfe075,19.899717514124294
2aa91c9f80ce,19.899717514124294
fd76f740ed41,19.899717514124294
1d39f961f6f5,19.899717514124294
b2c16d7c8281,19.899717514124294
3bd3bb6736b8,19.899717514124294
9cd4d7195e22,19.899717514124294
0d084a10e99a,19.899717514124294
e9ba5fb423ec,19.899717514124294
9b9831ef4467,19.899717514124294
8ca6f3d017ee,19.899717514124294
34c2934f5f14,19.899717514124294
b80e7a7d40c8,15.664556962025317
26003f200606,11.81306990881459
df8c8a2bfb7e,11.81306990881459
897a0ac55d84,16.62962962962963
b18273a0a375,15.664556962025317
1c7a7d3e2a36,17.935099337748344
efa22aa0aa66,17.935099337748344
9fba213703db,13.557692307692308
70d086aa1316,15.664556962025317
c305124a01be,14.352838933951332
620c6631cd57,11.81306990881459
e4b2c836cc52,13.557692307692308
c0aae49518b7,16.62962962962963
a47f3f33af42,17.935099337748344
1e8072cb998f,17.935099337748344
d581fb085898,17.935099337748344
fd093fd840f4,14.352838933951332
4d471527d76f,16.62962962962963
69b4d9de67f5,14.352838933951332
b563b7a59880,17.935099337748344
3a0be0fcb992,15.664556962025317
69f6bca185f4,17.935099337748344
d271c93a2874,17.935099337748344
0792863e59e6,11.850993377483444
74d7d130cd2d,16.62962962962963
6c26dd83e66a,16.62962962962963
b1ea2aaeeb1e,15.664556962025317
c3de9bc6f44d,16.62962962962963
c4d4268998ff,17.935099337748344
2f1a1a40fe6b,17.935099337748344
2ea34cd535b1,16.62962962962963
