MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.9190805483230995
6c8a97d22131,2.4331007878926485
e87f62beabbb,6.69638407851016
438aff5ef524,1.0
ad172a9b0722,15.175657231684115
b87bd14ae979,2.984559306989977
16b5b14ab7ea,19.547480862355243
d6fd5b4d69b4,19.688201925962282
539733e0be28,19.65374445299734
9e0d2886bc23,19.347330385474073
7c932bf13282,19.512709984693625
f2e84a42c73e,19.647479336411653
659b5c8c7663,18.744767537846275
8779daa310a0,19.51536995321111
084970daffa7,19.70086516163111
2abeb44d5ff9,19.563397289396534
3da699e47f3a,19.410086638715587
a82aa33d98cb,19.605870033187657
19e63cd72e15,19.641450623929103
77d4f51fff3a,19.64049237198748
69e833851428,19.550781695027833
957348430e29,19.655962063430362
2aa25af1cb05,19.63565665365409
e6f139b6666c,17.612956996577243
d13738c019e8,19.651592316632897
1fe841912916,19.726638896239113
9e085ff4be49,19.330592869359837
b23ded75edcf,19.70978008839286
bbe91ef12a1d,19.711540293503923
fb4841c59a69,19.623019459905418
23d803fdc2d6,19.449313247311053
472593c81f0d,19.498298476477213
592df695aa2c,19.525056268355904
681654845401,19.673812434003707
148d0b3d8da6,19.654592160450715
f3ec15b07064,19.53314886510768
401e4ede384b,19.68871339572426
5d74a65d7689,19.687318843408864
d1534b6fbcee,19.623660297321987
857f32d4f611,19.656349977579286
f0a3c6604fbd,19.49804055172577
6368761f8dfe,19.365507182634637
d00f5474711a,19.543540581539226
d5c768db582a,19.700280097225203
7d40ad57b42a,19.63324865192821
513d4fc4da16,19.249576429113304
47ec2a21d419,19.660387114536135
249662c8b68b,19.566632246972762
136a9a1a5b61,19.467711571656377
e08794ed4c34,19.700894077927046
c825f6f07916,19.15355289247857
451d12a7bd33,19.7161948038298
3c82585c32a9,19.658851699159435
15716c9de792,19.663314666820963
a92f112f2009,19.73204706024684
ec9868222da1,19.739423664919116
620c9c71334a,19.700589861242722
0186296bb9bb,19.64344888250987
1807e1a02b49,19.697323995206812
fc4e6cf8a96c,19.7342268455627
c8fa6ac5b262,19.73974767771516
39331debfc2a,19.701385035585652
b2a7611a2f06,19.698692375642192
a214cd807577,19.73638921123859
6d87c894a4db,19.737372773253938
dea9eed052ac,19.69650650442051
a9734d944fd1,19.741908945832296
24907fa69df1,19.71762008967569
1ded027074c3,19.73268214809169
827029f8f25e,19.699961629637276
46d31b35aeb4,19.73775691913877
bb39be6fbe5e,19.742198154645717
daff06599b8a,19.74236696151586
73584218aca4,19.71039690526839
c60af8e3d77b,19.70763719298401
72444a5670ce,19.70801649444655
184ac8217054,19.727032286858613
808171bbadcb,19.701793607263195
df1fe12914e6,19.7435349335647
3b08bc356e28,19.640413673985027
f4d70eccda7c,19.72052130698973
8311d4adad03,19.65321415102756
889d20fb2fa2,19.584000776453085
257f41bd2cb3,19.70589312822786
3c6f199e9a70,19.65460069095616
d2ebe4263663,19.742539208257718
7f9d7b4e7e62,18.287653354520327
d37c855e00c2,19.732890578321793
54f0b8e9f756,19.132112453398552
c776fd578d86,19.704233453563845
dee2a18307c9,19.709021356237386
9594d0b5faf4,19.745895590782524
7dc036e4be5a,19.703719319588856
94254e11415a,19.445725642384204
ef30768992c0,19.658919377488218
a25ad41892db,19.706579298687657
a04a728f3ff7,19.745022804301353
5b3985e03416,19.588373026491453
12084074e3f8,19.709299382152395
5130f14ab0b0,19.734314784332273
ce7451f89da9,19.703486464869535
1fddb67ace77,19.74717739166242
d097e75fa825,19.74733129285141
cc86321bdc85,19.7455566868574
75d504c4c1d8,19.2743577612557
7e925b26fdb4,19.704190509567876
f61c5ac5b701,19.748583541978753
9ea4d9cfe075,19.710753408975776
2aa91c9f80ce,19.7104501947674
fd76f740ed41,19.700347357335126
1d39f961f6f5,19.75001130572404
b2c16d7c8281,19.749396094587034
3bd3bb6736b8,19.710416424566095
9cd4d7195e22,19.748487807259167
0d084a10e99a,19.710753408975776
e9ba5fb423ec,19.71078717917708
9b9831ef4467,19.70653348258653
8ca6f3d017ee,19.65941167375796
34c2934f5f14,19.748890059759304
b80e7a7d40c8,16.40396249105437
26003f200606,13.172412746926819
df8c8a2bfb7e,13.146932117392769
897a0ac55d84,16.970506814595733
b18273a0a375,14.944803851801659
1c7a7d3e2a36,16.658865296016966
efa22aa0aa66,17.557784089600652
9fba213703db,15.013971781500022
70d086aa1316,15.952389449873168
c305124a01be,16.533665479075584
620c6631cd57,12.452306036845261
e4b2c836cc52,13.699488283951618
c0aae49518b7,16.472392445502386
a47f3f33af42,17.592301736004323
1e8072cb998f,18.43293580582265
d581fb085898,17.888708835381802
fd093fd840f4,16.542626466582455
4d471527d76f,17.191077378645556
69b4d9de67f5,16.48594677034997
b563b7a59880,18.40310667662959
3a0be0fcb992,16.388079654877927
69f6bca185f4,18.59156248537897
d271c93a2874,18.3353713652043
0792863e59e6,14.379760676056083
74d7d130cd2d,17.676084156307734
6c26dd83e66a,17.58301648417711
b1ea2aaeeb1e,17.066184625399988
c3de9bc6f44d,17.11978788265384
c4d4268998ff,17.79996913078138
2f1a1a40fe6b,18.093820434790054
2ea34cd535b1,16.722298346718652
1457294caaec,19.316692456324766
7f1b4f794c69,19.62001384042389
82ddc94b82f5,15.480793638836149
a7bb662ce7fd,17.916791458788804
5181a02151e0,17.03163611228474
dd057356f600,19.004537340190037
371aa3346e49,17.889624100983802
4dd00591b5ef,19.402610521686874
925f4d60708b,16.053512981858187
bb101d829771,19.416275260555874
cf6094992d0a,19.231911639406203
7bbdb6f76853,17.91104871969141
ca6ac197ebaf,16.68066235097755
1393e444a834,19.66030744199597
162e24722b54,20.410407445588056
7e3d249905ed,20.494838918573375
bfe437eb0c42,15.066334522663613
8fac1f270da6,12.499002537605598
c5d47e31b400,15.144465983475051
f8832e5d749a,16.60673721212771
802b896c795a,16.28887473905496
cc7de4a62456,15.626079863429162
33cb3c4dea8a,16.620957233591508
9893190cd888,16.99788003136215
9796f7ca4180,16.621591807656415
7ec3b7e7638c,15.821934678452955
2fcc7e1b9ed0,15.524415783516293
85a043ce893a,17.434285283851136
3bcad20e2ccf,17.222514375858477
bab8764597c9,19.540895533770964
4a96ae7f73b4,16.41887557299184
f921ab625f9c,12.795109736358073
9be9a310a0ed,16.787738134619502
b882fa713ae7,19.112598636019356
d0895e18f272,17.205523296443555
889f51d53b9b,16.02207171081774
34962885f76d,16.552128344892715
988e5ec80fd2,18.402373093309
b06fc0c37c68,17.83418880556619
06d475bd985e,17.97460740719054
38b567ea417b,18.612601838687098
dfa14469e336,18.608813743120507
4b6f1382941b,19.077832679873246
604ba48ecb5a,17.592454514088896
1f1be4a36338,18.972982482188428
66618ae99fc2,17.213410014520353
dfd08d8714bb,15.270468698003437
aef62a4c9bdb,19.686308462528544
8c9226f36525,14.167187808603444
de2b80ef6530,15.502752966975246
e8fdf7a93980,18.19298247501391
bf9d67cbd51b,19.29185856937125
b3b11277a06e,14.298533177076258
9e7545f8930b,19.241124357786344
e3d73c634cc8,17.229955320771637
cbd27c361e57,16.847972325629364
b419ecf1d259,19.332326592753468
c9f122482498,18.506243063451148
410aca35eb10,14.241820027816253
056631cfefe5,19.28929022642973
4cad9f8e97f4,17.21916613689654
e99436a8879f,18.14951594027739
77ea305c129c,16.329996419939754
5a851bc567ae,9.908122031970153
7111368e17e9,18.684335937963823
23197e53f464,16.701864685483176
549f8e79e4b1,17.247580183031022
8afe245191fe,19.017746030708928
729ce5c7ad9b,16.75244933840851
0c6fab41bbf6,12.85814423549094
293e20af811f,17.932797299934002
bf5fa61673bd,16.18683842146277
aaf0f133bb8b,18.74094429555632
76f449bfb8c2,19.435445331212648
8bec7630c870,19.234120173493505
3dd4ccebf842,16.82139427062269
ca46a225cb97,17.857225518110432
390c4f8eb3a5,14.650464529955654
e2fe2a4dad06,17.425154007177724
83eb9d7d9e82,19.287882655077166
82aeed2ba257,19.06654161754056
06f84b45bb27,9.274953787236894
e5db92d1e5ef,18.698214992906756
80e6346c9f8c,19.977640555347683
