MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.6207748490607192
6c8a97d22131,2.3728013511059585
e87f62beabbb,3.910752859976771
438aff5ef524,0.0
ad172a9b0722,14.609729974164948
b87bd14ae979,2.019231748495139
16b5b14ab7ea,19.202767794925094
d6fd5b4d69b4,19.628472533662425
539733e0be28,19.617458955430543
9e0d2886bc23,19.15723586119133
7c932bf13282,19.517237354315693
f2e84a42c73e,19.55822774043457
659b5c8c7663,18.70748264182346
8779daa310a0,19.452159476546782
084970daffa7,19.640575583980834
2abeb44d5ff9,19.428708135604282
3da699e47f3a,19.01882759686382
a82aa33d98cb,19.488992886986363
19e63cd72e15,19.548020351107244
77d4f51fff3a,19.63925084303474
69e833851428,19.27835686421479
957348430e29,19.62657181786561
2aa25af1cb05,19.644584077119685
e6f139b6666c,17.33899034737814
d13738c019e8,19.57829774563843
1fe841912916,19.63397666301027
9e085ff4be49,18.98165389572506
b23ded75edcf,19.53879873973228
bbe91ef12a1d,19.702258213582905
fb4841c59a69,19.58879787982257
23d803fdc2d6,19.172524792005984
472593c81f0d,19.502159319259093
592df695aa2c,19.383129493744697
681654845401,19.569573933648797
148d0b3d8da6,19.503575967795797
f3ec15b07064,19.331134156928503
401e4ede384b,19.63324623358287
5d74a65d7689,19.558926127335983
d1534b6fbcee,19.544180927230563
857f32d4f611,19.49594796083453
f0a3c6604fbd,19.31942030470947
6368761f8dfe,19.369392968888903
d00f5474711a,19.41376697426015
d5c768db582a,19.622262792494016
7d40ad57b42a,19.609125249108754
513d4fc4da16,19.219526049048614
47ec2a21d419,19.539074441983374
249662c8b68b,19.4240679944988
136a9a1a5b61,19.22461196811517
e08794ed4c34,19.647907688451745
c825f6f07916,18.78638854081822
451d12a7bd33,19.718273999298862
3c82585c32a9,19.587640984375184
15716c9de792,19.573451580561393
a92f112f2009,19.714595106535953
ec9868222da1,19.748672852409815
620c9c71334a,19.646324376046504
0186296bb9bb,19.61328611593531
1807e1a02b49,19.6034318937182
fc4e6cf8a96c,19.72626892948365
c8fa6ac5b262,19.745116981140786
39331debfc2a,19.64869187681999
b2a7611a2f06,19.618510339238185
a214cd807577,19.76101753074203
6d87c894a4db,19.742752433645535
dea9eed052ac,19.609263847947485
a9734d944fd1,19.701506294612294
24907fa69df1,19.695342962596154
1ded027074c3,19.728722325045158
827029f8f25e,19.627371696111204
46d31b35aeb4,19.728304554055338
bb39be6fbe5e,19.76798563087436
daff06599b8a,19.77587474356835
73584218aca4,19.743304080728826
c60af8e3d77b,19.704733562282215
72444a5670ce,19.708894500690057
184ac8217054,19.722528836104676
808171bbadcb,19.66119284718137
df1fe12914e6,19.743718883534868
3b08bc356e28,19.597541558051436
f4d70eccda7c,19.695546949522534
8311d4adad03,19.464009499738374
889d20fb2fa2,19.67720375924707
257f41bd2cb3,19.69216288644245
3c6f199e9a70,19.46785550092349
d2ebe4263663,19.800736558156892
7f9d7b4e7e62,18.748688845045614
d37c855e00c2,19.749782192384266
54f0b8e9f756,18.993498199721245
c776fd578d86,19.6733382275444
dee2a18307c9,19.711824641081652
9594d0b5faf4,19.796540981319435
7dc036e4be5a,19.68965913193266
94254e11415a,19.172996182740082
ef30768992c0,19.716445210534538
a25ad41892db,19.703311944103486
a04a728f3ff7,19.816454604810833
5b3985e03416,19.612080117702803
12084074e3f8,19.715783196288243
5130f14ab0b0,19.810756252317518
ce7451f89da9,19.70351779431118
1fddb67ace77,19.808841472047767
d097e75fa825,19.809972780393576
cc86321bdc85,19.79348760350881
75d504c4c1d8,19.56914395654892
7e925b26fdb4,19.675644225856747
f61c5ac5b701,19.80972946922486
9ea4d9cfe075,19.75069001288829
2aa91c9f80ce,19.750694768950144
fd76f740ed41,19.68368243278277
1d39f961f6f5,19.835872016321375
b2c16d7c8281,19.830810075692373
3bd3bb6736b8,19.750903988752448
9cd4d7195e22,19.829709514952494
0d084a10e99a,19.750346080106198
e9ba5fb423ec,19.751793536214475
9b9831ef4467,19.742490397621264
8ca6f3d017ee,19.721193730496132
34c2934f5f14,19.818726461582244
b80e7a7d40c8,16.803435580886212
26003f200606,13.994762503203214
df8c8a2bfb7e,13.193769004267917
897a0ac55d84,17.624079501164005
b18273a0a375,15.511413326183582
1c7a7d3e2a36,17.275416422951757
efa22aa0aa66,18.166166424875033
9fba213703db,15.03181514936432
70d086aa1316,16.004852894845474
c305124a01be,16.509788261957492
620c6631cd57,13.510220318840833
e4b2c836cc52,14.80798906974307
c0aae49518b7,16.861286031792684
a47f3f33af42,18.10763467780679
1e8072cb998f,18.876093491078468
d581fb085898,18.456096001608017
fd093fd840f4,16.326888982915225
4d471527d76f,17.81649583013285
69b4d9de67f5,16.930523837612313
b563b7a59880,18.91552568274358
3a0be0fcb992,16.805443702872918
69f6bca185f4,19.10945066163785
d271c93a2874,18.737907231387236
0792863e59e6,14.226040480870815
74d7d130cd2d,18.294906541196212
6c26dd83e66a,18.248930884188148
b1ea2aaeeb1e,17.366759809213036
c3de9bc6f44d,17.707420068495164
c4d4268998ff,18.11245970669394
2f1a1a40fe6b,18.315769449637543
2ea34cd535b1,17.54693109503269
1457294caaec,19.487249161536727
7f1b4f794c69,19.850742381456712
82ddc94b82f5,16.180150578654256
a7bb662ce7fd,18.325317434962507
5181a02151e0,17.85505597866278
dd057356f600,19.373907514969055
371aa3346e49,18.720737160673217
4dd00591b5ef,19.529555218874368
925f4d60708b,16.575968611758533
bb101d829771,19.714731002063665
cf6094992d0a,19.61577777053331
7bbdb6f76853,18.434699125856433
ca6ac197ebaf,17.46891973241611
1393e444a834,19.928230992708784
162e24722b54,20.54361073321995
7e3d249905ed,20.64449496128761
bfe437eb0c42,14.106263000004812
8fac1f270da6,11.957383054451897
c5d47e31b400,14.522209711674517
f8832e5d749a,16.55058047497764
802b896c795a,15.867488910732732
cc7de4a62456,15.163217496064448
33cb3c4dea8a,16.326845471544022
9893190cd888,16.505050999718826
9796f7ca4180,16.37996341064776
7ec3b7e7638c,15.115970534117476
2fcc7e1b9ed0,14.747895515840789
85a043ce893a,16.95842565469467
3bcad20e2ccf,16.84526187267232
bab8764597c9,19.07693620435262
4a96ae7f73b4,15.945133180214572
f921ab625f9c,11.872875203538369
9be9a310a0ed,16.611823334393794
b882fa713ae7,18.804859662499098
d0895e18f272,16.699882867053827
889f51d53b9b,15.422098202265921
34962885f76d,16.383786995328737
988e5ec80fd2,17.583280916557747
b06fc0c37c68,16.605972651722897
