MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,2.2109795479009686
6c8a97d22131,2.2109795479009686
e87f62beabbb,5.163934426229508
438aff5ef524,0.0
ad172a9b0722,13.893069306930693
b87bd14ae979,0.0
16b5b14ab7ea,19.611271176673966
d6fd5b4d69b4,19.611271176673966
539733e0be28,19.611271176673966
9e0d2886bc23,19.611271176673966
7c932bf13282,19.611271176673966
f2e84a42c73e,19.611271176673966
659b5c8c7663,18.63163163163163
8779daa310a0,19.611271176673966
084970daffa7,19.611271176673966
2abeb44d5ff9,19.611271176673966
3da699e47f3a,18.423653029286832
a82aa33d98cb,19.611271176673966
19e63cd72e15,19.611271176673966
77d4f51fff3a,19.611271176673966
69e833851428,19.611271176673966
957348430e29,19.611271176673966
2aa25af1cb05,19.611271176673966
e6f139b6666c,16.78723404255319
d13738c019e8,19.611271176673966
1fe841912916,19.611271176673966
9e085ff4be49,18.423653029286832
b23ded75edcf,19.611271176673966
bbe91ef12a1d,19.611271176673966
fb4841c59a69,19.611271176673966
23d803fdc2d6,18.423653029286832
472593c81f0d,19.611271176673966
592df695aa2c,19.611271176673966
681654845401,19.611271176673966
148d0b3d8da6,19.611271176673966
f3ec15b07064,19.611271176673966
401e4ede384b,19.611271176673966
5d74a65d7689,19.611271176673966
d1534b6fbcee,19.611271176673966
857f32d4f611,19.611271176673966
f0a3c6604fbd,19.611271176673966
6368761f8dfe,19.611271176673966
d00f5474711a,19.611271176673966
d5c768db582a,19.611271176673966
7d40ad57b42a,19.611271176673966
513d4fc4da16,19.611271176673966
47ec2a21d419,19.611271176673966
249662c8b68b,19.611271176673966
136a9a1a5b61,19.611271176673966
e08794ed4c34,19.611271176673966
c825f6f07916,18.423653029286832
451d12a7bd33,19.611271176673966
3c82585c32a9,19.611271176673966
15716c9de792,19.611271176673966
a92f112f2009,19.611271176673966
ec9868222da1,19.611271176673966
620c9c71334a,19.611271176673966
0186296bb9bb,19.611271176673966
1807e1a02b49,19.611271176673966
fc4e6cf8a96c,19.611271176673966
c8fa6ac5b262,19.611271176673966
39331debfc2a,19.611271176673966
b2a7611a2f06,19.611271176673966
a214cd807577,19.611271176673966
6d87c894a4db,19.611271176673966
dea9eed052ac,19.611271176673966
a9734d944fd1,19.611271176673966
24907fa69df1,19.611271176673966
1ded027074c3,19.611271176673966
827029f8f25e,19.611271176673966
46d31b35aeb4,19.611271176673966
bb39be6fbe5e,19.611271176673966
daff06599b8a,19.611271176673966
73584218aca4,19.611271176673966
c60af8e3d77b,19.611271176673966
72444a5670ce,19.611271176673966
184ac8217054,19.611271176673966
808171bbadcb,19.611271176673966
df1fe12914e6,19.611271176673966
3b08bc356e28,19.611271176673966
f4d70eccda7c,19.611271176673966
8311d4adad03,19.611271176673966
889d20fb2fa2,19.611271176673966
257f41bd2cb3,19.611271176673966
3c6f199e9a70,19.611271176673966
d2ebe4263663,19.611271176673966
7f9d7b4e7e62,18.222523744911804
d37c855e00c2,19.611271176673966
54f0b8e9f756,18.423653029286832
c776fd578d86,19.611271176673966
dee2a18307c9,19.611271176673966
9594d0b5faf4,19.611271176673966
7dc036e4be5a,19.611271176673966
94254e11415a,18.423653029286832
ef30768992c0,19.611271176673966
a25ad41892db,19.611271176673966
a04a728f3ff7,19.611271176673966
5b3985e03416,19.611271176673966
12084074e3f8,19.611271176673966
5130f14ab0b0,19.611271176673966
ce7451f89da9,19.611271176673966
1fddb67ace77,19.611271176673966
d097e75fa825,19.611271176673966
cc86321bdc85,19.611271176673966
75d504c4c1d8,19.611271176673966
7e925b26fdb4,19.611271176673966
f61c5ac5b701,19.611271176673966
9ea4d9cfe075,19.611271176673966
2aa91c9f80ce,19.611271176673966
fd76f740ed41,19.611271176673966
1d39f961f6f5,19.611271176673966
b2c16d7c8281,19.611271176673966
3bd3bb6736b8,19.611271176673966
9cd4d7195e22,19.611271176673966
0d084a10e99a,19.611271176673966
e9ba5fb423ec,19.611271176673966
9b9831ef4467,19.611271176673966
8ca6f3d017ee,19.611271176673966
34c2934f5f14,19.611271176673966
b80e7a7d40c8,17.103042198233563
26003f200606,14.062772449869225
df8c8a2bfb7e,11.53747714808044
897a0ac55d84,16.877401646843552
b18273a0a375,16.164027149321267
1c7a7d3e2a36,16.877401646843552
efa22aa0aa66,18.56125907990315
9fba213703db,14.062772449869225
70d086aa1316,16.164027149321267
c305124a01be,16.164027149321267
620c6631cd57,14.062772449869225
e4b2c836cc52,13.163934426229508
c0aae49518b7,17.066473988439306
a47f3f33af42,16.877401646843552
1e8072cb998f,18.56125907990315
d581fb085898,18.56125907990315
fd093fd840f4,16.164027149321267
4d471527d76f,17.80794309425015
69b4d9de67f5,15.932011331444759
b563b7a59880,18.56125907990315
3a0be0fcb992,17.103042198233563
69f6bca185f4,18.56125907990315
d271c93a2874,18.56125907990315
0792863e59e6,15.091939546599496
74d7d130cd2d,17.80794309425015
6c26dd83e66a,17.80794309425015
b1ea2aaeeb1e,16.164027149321267
c3de9bc6f44d,17.066473988439306
c4d4268998ff,18.56125907990315
2f1a1a40fe6b,18.56125907990315
2ea34cd535b1,17.89306930693069
1457294caaec,19.423653029286832
7f1b4f794c69,19.791733191413872
82ddc94b82f5,17.89306930693069
a7bb662ce7fd,17.89306930693069
5181a02151e0,17.89306930693069
dd057356f600,19.423653029286832
371aa3346e49,18.406696208764156
4dd00591b5ef,19.423653029286832
925f4d60708b,17.89306930693069
bb101d829771,19.791733191413872
cf6094992d0a,18.406696208764156
7bbdb6f76853,17.89306930693069
ca6ac197ebaf,17.89306930693069
1393e444a834,20.611271176673966
162e24722b54,20.611271176673966
7e3d249905ed,20.611271176673966
bfe437eb0c42,16.091939546599498
8fac1f270da6,13.782324058919803
c5d47e31b400,16.091939546599498
f8832e5d749a,16.091939546599498
802b896c795a,16.091939546599498
cc7de4a62456,14.14516129032258
33cb3c4dea8a,16.93201133144476
9893190cd888,16.390397978521793
9796f7ca4180,16.390397978521793
7ec3b7e7638c,14.14516129032258
2fcc7e1b9ed0,16.091939546599498
85a043ce893a,18.066473988439306
3bcad20e2ccf,16.390397978521793
bab8764597c9,17.877401646843552
4a96ae7f73b4,16.390397978521793
f921ab625f9c,12.53747714808044
9be9a310a0ed,16.390397978521793
b882fa713ae7,17.877401646843552
d0895e18f272,18.066473988439306
889f51d53b9b,13.157667386609072
34962885f76d,16.390397978521793
988e5ec80fd2,16.85043988269795
b06fc0c37c68,16.85043988269795
06d475bd985e,18.066473988439306
38b567ea417b,18.066473988439306
dfa14469e336,18.066473988439306
4b6f1382941b,18.80794309425015
604ba48ecb5a,16.390397978521793
1f1be4a36338,17.877401646843552
66618ae99fc2,16.390397978521793
dfd08d8714bb,16.390397978521793
aef62a4c9bdb,17.877401646843552
8c9226f36525,17.576271186440678
de2b80ef6530,14.163934426229508
e8fdf7a93980,17.877401646843552
bf9d67cbd51b,17.877401646843552
b3b11277a06e,14.163934426229508
9e7545f8930b,17.877401646843552
e3d73c634cc8,16.390397978521793
cbd27c361e57,16.390397978521793
b419ecf1d259,17.877401646843552
c9f122482498,17.877401646843552
410aca35eb10,13.157667386609072
056631cfefe5,17.877401646843552
4cad9f8e97f4,16.390397978521793
e99436a8879f,16.85043988269795
77ea305c129c,16.091939546599498
5a851bc567ae,9.573426573426573
7111368e17e9,18.103042198233563
23197e53f464,17.164027149321267
549f8e79e4b1,16.93201133144476
8afe245191fe,18.80794309425015
729ce5c7ad9b,16.93201133144476
0c6fab41bbf6,11.954666666666666
293e20af811f,18.066473988439306
bf5fa61673bd,16.390397978521793
aaf0f133bb8b,16.85043988269795
76f449bfb8c2,17.877401646843552
8bec7630c870,18.80794309425015
3dd4ccebf842,16.390397978521793
ca46a225cb97,16.390397978521793
390c4f8eb3a5,14.163934426229508
e2fe2a4dad06,16.390397978521793
83eb9d7d9e82,17.877401646843552
82aeed2ba257,17.877401646843552
06f84b45bb27,10.914847161572052
e5db92d1e5ef,17.877401646843552
80e6346c9f8c,19.56125907990315
50243c69610d,18.80794309425015
738d7a92b6e1,16.390397978521793
b1f89d0cdffe,19.361184792219277
4e39e4482a82,19.56125907990315
420fb75c2fbf,18.066473988439306
662f9c8495c0,15.000766283524904
3d981e37eaf7,19.56125907990315
c8ac15b7406f,16.390397978521793
83c377d63d7c,15.000766283524904
3c8b1cb2cfca,16.390397978521793
5d9284f2a72c,18.103042198233563
402a613657d2,16.390397978521793
c5a1f629a578,16.091939546599498
b8eb3a710696,19.28103044496487
83ce1c00afec,16.390397978521793
6cb1d71c345f,14.163934426229508
f617d458dea3,18.103042198233563
3dbda243eba9,19.56125907990315
3d11a50d4b6d,18.066473988439306
70cfa52342c9,16.390397978521793
c76835b768f8,19.56125907990315
63d8386bae9e,16.93201133144476
7501dff2021c,16.390397978521793
54f6bce4c92e,19.56125907990315
732cd70bf0b8,16.390397978521793
93e3be18bc25,18.78723404255319
ff620edacc61,19.56125907990315
6ef10609aec3,17.064681724845997
4e4aa04d5bf8,19.56125907990315
5e01ff26701b,16.93201133144476
10b704ace995,16.091939546599498
72caecba21aa,20.791733191413872
b3fa442d53af,17.164027149321267
b6656c2c6d69,13.782324058919803
d050558c1d58,19.56125907990315
7ac2e7362613,20.423653029286832
5724f07a95ea,16.361184792219277
e5baa517480a,11.163934426229508
f56c8d25aa7d,12.062772449869225
dbf0e13233ef,17.659000442282178
9fee8b09b474,16.361184792219277
903b0db5a857,16.361184792219277
0c450fdecda2,16.361184792219277
cfb42b4f3945,16.361184792219277
d10ecd6623d1,13.932011331444759
d60b1ce51cee,14.164027149321267
834153121889,16.56125907990315
d62a955574de,14.164027149321267
58a937c30fc3,15.807943094250149
a319540c154d,14.164027149321267
07ed3a10a44a,15.807943094250149
2ecef907f438,16.361184792219277
aab88f2c7c5a,17.659000442282178
850e29da0448,15.103042198233563
5ec2f3ac9044,17.63163163163163
acacff2754bf,12.062772449869225
ba5eaea8eae7,17.791733191413872
6d7e46e1c3fb,4.88659793814433
0b58da4d395d,16.081558676937018
87d523d5c780,14.47191011235955
ff264d75a33b,18.40498812351544
382d1eefdbbf,17.63163163163163
507b9c0a389f,18.40498812351544
bc0179025997,18.40498812351544
54447cd25e3c,16.361184792219277
111b450986b8,17.63163163163163
a0cd38dce2f3,17.63163163163163
0e73af55556e,17.222523744911804
d7479af700d2,17.423653029286832
000e15519006,16.406696208764156
c15afd37f75b,16.081558676937018
b106ed1ba870,18.611271176673966
cd18e7e62c67,18.611271176673966
e64f2c5a4ec6,18.611271176673966
fcc108c61570,18.611271176673966
b6b37c19e598,18.611271176673966
1e9a1aebd8cb,18.611271176673966
40dad071983b,16.081558676937018
40351308e7a8,14.091939546599496
d9045fcd8dad,10.53747714808044
d00a12af8c76,15.87740164684355
91bc87dbeb5b,16.102272727272727
45e029bdcb03,14.390397978521793
443c70c2de1a,14.091939546599496
ce86253a51f4,14.091939546599496
d49b79b46962,13.062772449869225
7c37434ccf56,14.932011331444759
3874ed60e7b1,15.87740164684355
75b37995b45c,13.062772449869225
708ac02c62fe,14.091939546599496
c228241a0bb2,15.429203539823009
d668ae1951f3,14.091939546599496
760556ccf393,13.000766283524904
3d6676e2fd2d,12.163934426229508
c931d317f44d,14.932011331444759
e24660d8999a,16.102272727272727
d2da2e538021,15.164027149321267
5c3ad7ba674a,13.062772449869225
7116f96f1447,12.14516129032258
883388fec6a8,16.80794309425015
279ead0b4be0,16.103042198233563
26f1a550d5f7,16.066473988439306
7a2be7d50df2,15.164027149321267
fff44257ef87,17.56125907990315
8a4c12bdb602,16.066473988439306
7767cfab777b,15.87740164684355
b89cde505ace,15.164027149321267
45d68ff5e0f1,14.850439882697948
161c05b107c6,15.87740164684355
b29e96d514bf,16.80794309425015
79c2e117a9bb,15.87740164684355
f022ed8d1ac1,13.062772449869225
fc50792789e3,16.066473988439306
47ebf97677d2,14.932011331444759
