MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,1.7209876775741577
6c8a97d22131,2.564520537853241
e87f62beabbb,4.608912467956543
438aff5ef524,0.11044138669967651
ad172a9b0722,15.375190734863281
b87bd14ae979,2.3955626487731934
16b5b14ab7ea,19.236645460128784
d6fd5b4d69b4,19.640801280736923
539733e0be28,19.571545779705048
9e0d2886bc23,19.278352975845337
7c932bf13282,19.58716183900833
f2e84a42c73e,19.688291132450104
659b5c8c7663,18.991292715072632
8779daa310a0,19.438587248325348
084970daffa7,19.67883214354515
2abeb44d5ff9,19.462771773338318
3da699e47f3a,19.16345965862274
a82aa33d98cb,19.515506476163864
19e63cd72e15,19.511683344841003
77d4f51fff3a,19.611094146966934
69e833851428,19.368354380130768
957348430e29,19.638034760951996
2aa25af1cb05,19.576068431138992
e6f139b6666c,18.13577914237976
d13738c019e8,19.54894444346428
1fe841912916,19.660528153181076
9e085ff4be49,19.273413836956024
b23ded75edcf,19.69721120595932
bbe91ef12a1d,19.707476645708084
fb4841c59a69,19.595086455345154
23d803fdc2d6,19.433896362781525
472593c81f0d,19.396182894706726
592df695aa2c,19.272696316242218
681654845401,19.72270804643631
148d0b3d8da6,19.5541370511055
f3ec15b07064,19.4206685423851
401e4ede384b,19.677687734365463
5d74a65d7689,19.681433975696564
d1534b6fbcee,19.481490075588226
857f32d4f611,19.577533304691315
f0a3c6604fbd,19.481430649757385
6368761f8dfe,19.424312472343445
d00f5474711a,19.446117401123047
d5c768db582a,19.697080671787262
7d40ad57b42a,19.702057749032974
513d4fc4da16,19.449132919311523
47ec2a21d419,19.605808705091476
249662c8b68b,19.470953702926636
136a9a1a5b61,19.457403779029846
e08794ed4c34,19.70169624686241
c825f6f07916,18.60947096347809
451d12a7bd33,19.74199491739273
3c82585c32a9,19.66529142856598
15716c9de792,19.602920085191727
a92f112f2009,19.79877717792988
ec9868222da1,19.803655967116356
620c9c71334a,19.701336205005646
0186296bb9bb,19.645629972219467
1807e1a02b49,19.684914261102676
fc4e6cf8a96c,19.773527711629868
c8fa6ac5b262,19.81458029150963
39331debfc2a,19.7036592066288
b2a7611a2f06,19.69169318675995
a214cd807577,19.785912096500397
6d87c894a4db,19.791883394122124
dea9eed052ac,19.695800244808197
a9734d944fd1,19.765173614025116
24907fa69df1,19.71917724609375
1ded027074c3,19.789311632514
827029f8f25e,19.704814672470093
46d31b35aeb4,19.812434747815132
bb39be6fbe5e,19.80197325348854
daff06599b8a,19.83262024819851
73584218aca4,19.808456152677536
c60af8e3d77b,19.76142057776451
72444a5670ce,19.770018845796585
184ac8217054,19.797105982899666
808171bbadcb,19.707652539014816
df1fe12914e6,19.80221389234066
3b08bc356e28,19.712308049201965
f4d70eccda7c,19.705298006534576
8311d4adad03,19.612538814544678
889d20fb2fa2,19.763929456472397
257f41bd2cb3,19.762784719467163
3c6f199e9a70,19.61807483434677
d2ebe4263663,19.82322907447815
7f9d7b4e7e62,18.898277759552002
d37c855e00c2,19.76592256128788
54f0b8e9f756,19.165841937065125
c776fd578d86,19.709521144628525
dee2a18307c9,19.76636205613613
9594d0b5faf4,19.83626937866211
7dc036e4be5a,19.730359852313995
94254e11415a,19.581918716430664
ef30768992c0,19.82146844267845
a25ad41892db,19.780915036797523
a04a728f3ff7,19.87854442745447
5b3985e03416,19.646325707435608
12084074e3f8,19.79807010293007
5130f14ab0b0,19.87063305079937
ce7451f89da9,19.774263367056847
1fddb67ace77,19.855410486459732
d097e75fa825,19.84960174560547
cc86321bdc85,19.84901498258114
75d504c4c1d8,19.643707543611526
7e925b26fdb4,19.743026226758957
f61c5ac5b701,19.872822254896164
9ea4d9cfe075,19.849757716059685
2aa91c9f80ce,19.841245010495186
